marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date
US,19115336,R3P2Q0ANAUJ6DM,B000GACEHQ,924795171,6-Feet RCA AV Audio/Video Cable for PlayStation and PlayStation 2 - Bulk Packaging,Video Games,5,0,0,N,Y,Five Stars,Just what I needed.,2015-08-24
US,8458746,RG3NDO80LMZFU,B00E1L786S,675095408,Polk Audio N1 Bar,Video Games,5,3,3,N,Y,I was hesitant because it's specifically for gaming and I wasn't really should what that actually meant but it turned out to be,"Didn't want anything crazy for my room, just something with a bit more quality than computer speakers. I was shocked when I got this. It can be LOUD and the quality is definitely there. I was hesitant because it's specifically for gaming and I wasn't really should what that actually meant but it turned out to be a great purchase that I don't regret.",2015-08-24
US,3640881,R87J6TBJTMGKM,B00000INR2,773737678,Nintendo 64 Expansion Pak,Video Games,5,0,0,N,Y,Works great.,Arrived fast. Works great.,2015-08-24
US,37881846,R2WYFRY6Z2GE4K,B0056WZFGG,138858774,Just Dance 2 Best Buy Edition w/ 3 Extra Songs,Video Games,5,0,0,N,Y,perfect condition. now i just need the first one,perfect condition.  now i just need the first one.,2015-08-24
US,12002458,RSYO329KMNZIZ,B008YA9BVC,571042838,Turtle Beach Ear Force NLa Gaming Headset,Video Games,5,0,0,N,Y,Five Stars,"My son loves these, uses them all the time.",2015-08-24
US,116306,R2HB0YYGDLQT2,B00J128FO6,10043527,Nyko Intercooler,Video Games,2,1,1,N,Y,Its looks great but the performance sucks,I had this inter cooler for two days before it started making grinding noises.Its looks great but the performance sucks.,2015-08-24
US,32431176,R3P60N62SNXB9R,B006ZPAYGE,56627934,Lego Batman 2 Super Hero,Video Games,5,0,0,N,Y,Five Stars,kids love it,2015-08-24
US,1952052,R3FE0UUDFVJ0IP,B00QO4FJ1Q,258136315,MLB 15: The Show - Parent,Video Games,5,0,2,N,Y,Five Stars,Clients liked it,2015-08-24
US,23304608,RN416LCJZCB5H,B0086V5V9A,534465714,Tom Clancy's Splinter Cell Blacklist,Video Games,4,0,0,N,Y,Four Stars,One of the first games where I actually felt that the stealth system actually let the player be stealthy.,2015-08-24
US,50398454,R2BFEJHEKH4YWZ,B00YXO5UXG,555176890,"Turtle Beach - Ear Force Recon 30X Chat Communicator Gaming Headset - Xbox One (compatible w/ new Xbox One controller), PS4, PC, Mac, and Mobile",Video Games,5,3,4,Y,N,Wonderful for dictation,"I am not a gaming person so I didn’t get it for that purpose. I got this headset so I could connect it to my Mac, iPad, or iPod to do dictation.<br /><br />Test 1: I played some music (on my iPod) and adjusted the volume of the speaker (using the controls on the headset’s cord) - it worked perfectly. Afterwards, I opened a voice recorder App and recorded some dictation - again it worked perfectly.<br /><br />Test 2: I plugged it in to the headphone port on my Mac and tested it with QuickTime - once I had the correct input device selected in the Sound Preferences - it again worked perfectly.<br /><br />Test 3: I plugged it into the microphone port of my “Syba SD-CM-UAUD USB Stereo Audio Adapter” that I use on an older Mac (that has the microphone jack on the back which to too far away for the cord to reach). It worked, but the sound was very faint - which is surprising since my other headset works fine with this adapter.<br /><br />Evaluation: It does what I want - recording dictation when it is plugged directly in to my Mac or iPad (with no adapter used). So I am thoroughly satisfied with its performance - though I think if I really wanted to listen to music, I would opt for a headset with two earphones to get a stereo effect.",2015-08-24
US,33120697,R2DQIZV7TQQLO,B00KPY1GX6,507567157,FIFA 15,Video Games,5,0,0,N,Y,Five Stars,"Awesome game, awesome graphics and features. Bang for the buck is excellent.",2015-08-24
US,839314,R7VF9HQ9P0Q2A,B00N1V12D4,796079982,Aweek USB Hub Adapter 4 USB Ports For XBOX ONE X-box One Black,Video Games,3,0,0,N,Y,Three Stars,It won't let me hook up an externall hard drive and play with a controller,2015-08-24
US,6447211,RSDFB704245QC,B0058LTE5S,884720447,The Black Eyed Peas Experience,Video Games,5,0,0,N,Y,Love this Game!,I have too much fun playing this game! Buy it not!,2015-08-24
US,40418401,R109C6YX8JGX0H,B002I0JGQO,472109644,XCOM,Video Games,2,0,0,N,Y,... this could have been a very exciting and very good game based on the Xcom universe,"It doesn't take long to both realize this could have been a very exciting and very good game based on the Xcom universe, but design and execution are really poor. They knew the Xcom universe and had a good dream to make first person shooter out of it, but they obviously didn't have any idea how to make first person shooters. They needed to bring in experts in this kind of genre to help the design and build the games mechanics, controls and even 1st person shooter ideas for the Xcom universe, but sadly they obviously did not do that. Good or even great idea that is crushed because of terrible design and mechanics in the game.",2015-08-24
US,16621203,R27AJ03BW1MQYY,B0050SY4DG,129667756,Resident Evil 6,Video Games,5,1,2,N,Y,Five Stars,Loved it!,2015-08-24
US,990618,R2PCSTO9ERA8L,B00X3GICCQ,791571940,"Super Custom Replacement Wireless Game Controller Shell Case Cover Kit for Xbox 360 - Includes Button Set, Torx & Phillips Head Screwdrivers (Gold)",Video Games,2,4,4,N,Y,This product is almost useless since the screws were not included,This product is almost useless since the screws were not included. It would fall apart if I took the rubber band off.,2015-08-24
US,10006371,RNFN0OQDHH00U,B008HPAXZ2,829722453,HORI Nintendo 3DS XL Screen Protective Filter,Video Games,5,0,0,N,Y,Great,Good product,2015-08-24
US,10455548,R1DN496K9ICSC9,B007AJZ5PY,614070973,Nyko Game Case for Vita - PlayStation Vita,Video Games,5,0,0,N,Y,Its is one of few products that I have bought ...,Its is one of few products that I have bought that is made by Nyko that actually works the way it should,2015-08-24
US,6709056,RFVX9BMXAGZ0V,B00MQ40XVO,394711326,Accessory Innovations Monster High Scary Cute Roller Backpack,Video Games,5,0,0,N,Y,Five Stars,Amazing. My little girl loves it. Came in quick.,2015-08-24
US,39955265,R1GHT3S4J5LMGY,B00S1LRX3W,391171637,Nintendo New 3DS XL,Video Games,5,33,42,N,N,I haven't had this much fun with video games since I was a little kid,"I am a 35 year old man who grew up with Nintendo, ever since I got my NES when I was 8. After buying this, I haven't had this much fun with video games since I was a little kid. Sure, XBOX and PS4 have kickass graphics and are &#34;gamer&#34; machines, but the 3DS and its games are FUN.<br /><br />I bought Pokemon Omega Ruby just to see what the Pokemon craze is all about and I'm addicted. I finally understand what the hype is all about. Super Mario is better than ever on this little machine. I encourage ANYONE who is a Nintendo fan, or was in their younger days to pick one of these up, you won't regret it.",2015-08-24
US,19608685,R3JJNKR2I7ISNM,B005CPGHAA,970997140,E-3lue Cobra EMS109BK High Precision Gaming Mouse with Side Control 1600dpi,Video Games,5,0,0,N,Y,Five Stars,"I love this accurate, fast and very comfortable mouse.",2015-08-24
US,12981489,R2R3HSZWX6DS0C,B0050SZBP6,506169387,World of Warcraft Obsolete Expansion Packs,Video Games,3,0,0,N,Y,"Box wasn't ""New""","I'm not going to send it back and get another one because it's not the biggest deal in the world to me. However, I did receive the product with some minor damage or wear on the outside of the box. Just stating the obvious here, but as described, I should have received the product brand new. Otherwise, all other expectations were met.",2015-08-24
US,3709024,R2BC2O7O01SAFN,B00RSXRLUE,490486766,"Mayflash GameCube Controller Adapter for Wii U and PC USB, 4 Port",Video Games,5,0,1,N,N,This device ONLY works with Super Smash Bros,"This device ONLY works with Super Smash Bros. Tried it with Mario Kart 8 and it doesn't work. I didn't know until it was too late, but this device is great and there is no lag. Now friends and I can play Smash with our favorite controllers!",2015-08-24
US,1701862,R3D9G7L8RHEK8X,B00NLZA7GS,794069297,MXGP 14: The Official Motocross Videogame,Video Games,5,0,1,N,Y,Five Stars,fine,2015-08-24
US,20875658,RLKUSQ41ZOU0C,B00BGD6LMG,306054711,Watch Dogs,Video Games,5,0,0,N,Y,My son loves this game!,My son loves this game!,2015-08-24
US,10650112,R2E4F86S5999WX,B00OY918C2,415086288,Xbox 360 E 500GB Blue COD BO2,Video Games,2,1,1,N,Y,No Happy.,Constantly have to restart.  No Happy.,2015-08-24
US,49271154,R9CIFXMA3AIE5,B00NY5ZP62,973168474,ASTRO Gaming A50,Video Games,3,1,2,N,Y,Very comfortable and sounds great,"Very comfortable and sounds great.  But the battery life is more like 6 hours, unlike the stated 8 hours. The mixamp will pick up radio stations when a computer or phone is connected to the Aux jack on the back.",2015-08-24
US,15972594,R1NMGNHTNMUW79,B005DVAB1E,98640851,Nickelodeon Dance,Video Games,5,0,0,N,Y,Five Stars,I teach at small school. So I use for my gym time and on rainy days. The kids love,2015-08-24
US,10064646,R3AS3CB9JPHYOX,B00GD962OA,721736290,Nintendo Skylanders SWAP Force Bundle - Nintendo Wii U,Video Games,5,0,0,N,Y,Good.,Great. Awesome.,2015-08-24
US,38548514,R196VN2S7HAV16,B00R9NWX74,880624118,DMC Definitive Edition - Parent,Video Games,4,0,0,N,Y,A very fun game! DMC- an action game better than more hyped peers like all the hack slash zombie titles....,"This is a super fun action game! Looks great on the Xbox one! It's challenging, but not too bad. Fun story, and a lot of button mashing good times (a lot of fighting game type moves like YY pause YYY or so). Enjoyable, def worth the price point!",2015-08-24
US,21176526,R2J8M18Y6FJ2LI,B004NB1C54,220780794,ZZZ Rio,Video Games,5,0,0,N,Y,Five Stars,The game was awesome.,2015-08-24
US,17700394,R2YXLZGX0J2K7Y,B009UDUT5O,939981246,Activision Skylanders Giants Single Character Granite Crusher,Video Games,5,0,0,N,Y,Cool Skylander.,Cool Skylander.,2015-08-24
US,52329754,R1VL10C7S8KVN8,B00I0574CO,636739929,Murdered Suspect,Video Games,4,0,0,N,Y,Hugely underrated,Wow I just bought this title for $12 and what can I say best bargain of this year. Really not sure why reviews were being so critical as this is a fun well designed adventure with an interesting story and characters that you learn to care about. Yes if you are looking for fast action a la Cold of Duty or Halo forget it but if you enjoy adventure games that you can play at your own pace this is a great one in my opinion. Not ground breaking in terms of graphics but decent enough and quite original.,2015-08-24
US,13543826,R9VOMCET4PNQK,B00DT55P94,134339183,Capcom Essentials,Video Games,5,0,0,N,Y,Five Stars,bien,2015-08-24
US,10907772,R3JYCAVS3Z1PKB,B000GQ1NK4,207208694,Metal Slug Anthology,Video Games,5,0,0,N,Y,Five Stars,Everything was perfect and the games are a blast! Talk about flashbacks from my youth!,2015-08-24
US,328932,R2LJPQCY13Q3E3,B00000I1C0,826451968,Twisted Metal,Video Games,5,0,1,N,Y,Five Stars,Great copy,2015-08-24
US,35743607,R2TXS371FCBIBW,B00VHWMK44,540904094,Splatoon Amiibo Parent ASIN,Video Games,5,0,0,N,Y,Five Stars,Great!,2015-08-24
US,139611,R185JF2N4485AN,B00DHF39EO,100570084,The Elder Scrolls Online,Video Games,4,0,3,N,Y,Four Stars,Good,2015-08-24
US,9911418,R1M4A7ZZGTDZ9X,B00ZJ7RQEW,908463413,KontrolFreek Performance Grips for Xbox One Controller,Video Games,2,0,3,N,N,Better options.,"I bought a pair of these for my XB1 controller. It worked okay, but wasn't as good as I had hoped it would be. So I decided to do some research to see if I could find a better option. After a little looking, I found a betteI bought one of these for my XB1 controller. It worked okay, but wasn't as good as I had hoped it would be. So I decided to do some research to see if I could find a better option. After a little looking, I found a better (imo) grip called Striker Grips, it is less expensive and gives a much better feel and keeps your hands from sweating better.",2015-08-24
US,11328630,R19PT7YYZ1ZRYK,B00002R28C,85658780,Final Fantasy Anthology (Final Fantasy V & VI),Video Games,5,0,0,N,Y,Old school graphics But once you get past that it looks like a Good Time,Remember you will need 3 Blocks of storage on a PS1 Memory card...<br /> Old school graphics But once you get past that it looks like a Good Time.....,2015-08-24
US,39899099,RGYFXG8TLXG58,B00J48MUS4,928566066,Assassin's Creed Unity,Video Games,5,0,1,N,Y,Good action game,This is a good action game. If you like action games this is a good one.,2015-08-24
US,11413820,R2MG0Z8IP6GPHH,B004QDV76S,642205369,Xbox 360 Black Headset,Video Games,4,0,0,N,Y,Good sound and comfortable fit,My kid loves this product. Good sound and comfortable fit.,2015-08-24
US,1360982,R1K1OV85KJHGIU,B00NE5D4SS,182823716,PlayStation Silver Wired Stereo Headset,Video Games,1,0,0,N,Y,Stay away for the sake of your ears.,When they say they are tight around your ears they mean it. I could not play longer that 20 minutes without my ears actually hurting. I have small ears and a small face frame and they were still tight.  It came down to having sore ears because of this item. I replaced them with the Turtle Beach Earforce p12 and I like them way better. I can play for ours and my ears don't hurt. The only thing i liked about these headset is the fact that you can mute them by turning the microphone up.,2015-08-24
US,17196326,R1MB4F3YNY2HUD,B00005MDZY,842451045,Mario Kart: Super Circuit,Video Games,5,0,0,N,Y,Five Stars,Great game,2015-08-24
US,24246998,RWOY1YR0QCYP5,B00EM5UFEK,461081395,Plants vs. Zombies Garden Warfare,Video Games,2,1,3,N,Y,Nothing in description that says this game requires Xbox live ...,Nothing in description that says this game requires Xbox live which would be helpful for parents to know ahead of time.,2015-08-24
US,3016468,R2IGFVA5O2JUP4,B000I10PY2,55009445,Nintendo DS Lite Onyx Black,Video Games,5,0,0,N,N,Five Stars,Was exactly how it was described. Very impressed.,2015-08-24
US,1866086,R305WU88I5IDE0,B000P46NMK,482320488,Assassin's Creed,Video Games,5,0,0,N,Y,Great game! Just enough of both plot and freedom ...,Great game! Just enough of both plot and freedom to keep me hooked. I now have this and the next four of them...,2015-08-24
